#doc name topic proportion ...
114	httpsforum.librivox.orgviewtopic.phpf22t66	16	0.125	8	0.08928571428571429	12	0.07738095238095238	10	0.07738095238095238	9	0.06547619047619048	7	0.06547619047619048	11	0.05357142857142857	19	0.041666666666666664	18	0.041666666666666664	5	0.041666666666666664	3	0.041666666666666664	0	0.041666666666666664	17	0.02976190476190476	15	0.02976190476190476	14	0.02976190476190476	13	0.02976190476190476	6	0.02976190476190476	4	0.02976190476190476	2	0.02976190476190476	1	0.02976190476190476	
115	httpsforum.librivox.orgviewtopic.phpf16t59	6	0.08035714285714286	19	0.0625	18	0.0625	14	0.0625	4	0.0625	17	0.044642857142857144	16	0.044642857142857144	15	0.044642857142857144	13	0.044642857142857144	12	0.044642857142857144	11	0.044642857142857144	10	0.044642857142857144	9	0.044642857142857144	8	0.044642857142857144	7	0.044642857142857144	5	0.044642857142857144	3	0.044642857142857144	2	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
116	httpsforum.librivox.orgviewtopic.phpf16t59	9	0.09285714285714286	19	0.07857142857142857	3	0.07857142857142857	18	0.06428571428571428	8	0.06428571428571428	5	0.06428571428571428	2	0.06428571428571428	12	0.05	11	0.05	17	0.03571428571428571	16	0.03571428571428571	15	0.03571428571428571	14	0.03571428571428571	13	0.03571428571428571	10	0.03571428571428571	7	0.03571428571428571	6	0.03571428571428571	4	0.03571428571428571	1	0.03571428571428571	0	0.03571428571428571	
117	httpsforum.librivox.orgviewtopic.phpf16t61	6	0.09649122807017543	19	0.06140350877192982	15	0.06140350877192982	8	0.06140350877192982	4	0.06140350877192982	18	0.043859649122807015	17	0.043859649122807015	16	0.043859649122807015	14	0.043859649122807015	13	0.043859649122807015	12	0.043859649122807015	11	0.043859649122807015	10	0.043859649122807015	9	0.043859649122807015	7	0.043859649122807015	5	0.043859649122807015	3	0.043859649122807015	2	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
118	httpsforum.librivox.orgviewtopic.phpf16t61	12	0.0673076923076923	3	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
119	httpsforum.librivox.orgviewtopic.phpf16t16	12	0.18452380952380953	19	0.07738095238095238	9	0.07738095238095238	18	0.05357142857142857	16	0.05357142857142857	11	0.05357142857142857	7	0.05357142857142857	13	0.041666666666666664	10	0.041666666666666664	8	0.041666666666666664	5	0.041666666666666664	3	0.041666666666666664	17	0.02976190476190476	15	0.02976190476190476	14	0.02976190476190476	6	0.02976190476190476	4	0.02976190476190476	2	0.02976190476190476	1	0.02976190476190476	0	0.02976190476190476	
120	httpsforum.librivox.orgviewtopic.phpf16t16	12	0.1619718309859155	16	0.07746478873239436	9	0.07746478873239436	19	0.06338028169014084	3	0.06338028169014084	7	0.04929577464788732	2	0.04929577464788732	18	0.035211267605633804	17	0.035211267605633804	15	0.035211267605633804	14	0.035211267605633804	13	0.035211267605633804	11	0.035211267605633804	10	0.035211267605633804	8	0.035211267605633804	6	0.035211267605633804	5	0.035211267605633804	4	0.035211267605633804	1	0.035211267605633804	0	0.035211267605633804	
121	httpsforum.librivox.orgviewtopic.phpf16t16	16	0.11206896551724138	19	0.0603448275862069	18	0.0603448275862069	10	0.0603448275862069	5	0.0603448275862069	17	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	13	0.04310344827586207	12	0.04310344827586207	11	0.04310344827586207	9	0.04310344827586207	8	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	4	0.04310344827586207	3	0.04310344827586207	2	0.04310344827586207	1	0.04310344827586207	0	0.04310344827586207	
122	httpsforum.librivox.orgviewtopic.phpf16t57	18	0.0673076923076923	9	0.0673076923076923	19	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
123	httpsforum.librivox.orgviewtopic.phpf16t57	11	0.08490566037735849	18	0.0660377358490566	19	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
124	httpsforum.librivox.orgviewtopic.phpf16t57	10	0.09848484848484848	9	0.08333333333333333	7	0.06818181818181818	19	0.05303030303030303	18	0.05303030303030303	12	0.05303030303030303	11	0.05303030303030303	8	0.05303030303030303	5	0.05303030303030303	4	0.05303030303030303	17	0.03787878787878788	16	0.03787878787878788	15	0.03787878787878788	14	0.03787878787878788	13	0.03787878787878788	6	0.03787878787878788	3	0.03787878787878788	2	0.03787878787878788	1	0.03787878787878788	0	0.03787878787878788	
125	httpsforum.librivox.orgviewtopic.phpf16t59	18	0.0660377358490566	10	0.0660377358490566	6	0.0660377358490566	19	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
126	httpsforum.librivox.orgviewtopic.phpf16t57	13	0.07758620689655173	19	0.0603448275862069	18	0.0603448275862069	16	0.0603448275862069	5	0.0603448275862069	2	0.0603448275862069	0	0.0603448275862069	17	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	12	0.04310344827586207	11	0.04310344827586207	10	0.04310344827586207	9	0.04310344827586207	8	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	4	0.04310344827586207	3	0.04310344827586207	1	0.04310344827586207	
127	httpsforum.librivox.orgviewtopic.phpf16t57	19	0.09322033898305085	16	0.059322033898305086	15	0.059322033898305086	10	0.059322033898305086	9	0.059322033898305086	2	0.059322033898305086	0	0.059322033898305086	18	0.0423728813559322	17	0.0423728813559322	14	0.0423728813559322	13	0.0423728813559322	12	0.0423728813559322	11	0.0423728813559322	8	0.0423728813559322	7	0.0423728813559322	6	0.0423728813559322	5	0.0423728813559322	4	0.0423728813559322	3	0.0423728813559322	1	0.0423728813559322	
128	httpsforum.librivox.orgviewtopic.phpf16t57	11	0.0660377358490566	10	0.0660377358490566	0	0.0660377358490566	19	0.04716981132075472	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	
129	httpsforum.librivox.orgviewtopic.phpf16t57	5	0.07377049180327869	2	0.07377049180327869	19	0.05737704918032787	18	0.05737704918032787	16	0.05737704918032787	10	0.05737704918032787	8	0.05737704918032787	7	0.05737704918032787	4	0.05737704918032787	17	0.040983606557377046	15	0.040983606557377046	14	0.040983606557377046	13	0.040983606557377046	12	0.040983606557377046	11	0.040983606557377046	9	0.040983606557377046	6	0.040983606557377046	3	0.040983606557377046	1	0.040983606557377046	0	0.040983606557377046	
130	httpsforum.librivox.orgviewtopic.phpf16t56	10	0.215	3	0.095	2	0.075	13	0.065	7	0.065	12	0.045	8	0.045	19	0.035	18	0.035	16	0.035	15	0.035	6	0.035	4	0.035	1	0.035	17	0.025	14	0.025	11	0.025	9	0.025	5	0.025	0	0.025	
131	httpsforum.librivox.orgviewtopic.phpf16t56	10	0.13157894736842105	7	0.11052631578947368	13	0.07894736842105263	4	0.07894736842105263	3	0.06842105263157895	8	0.05789473684210526	11	0.04736842105263158	5	0.04736842105263158	2	0.04736842105263158	19	0.03684210526315789	15	0.03684210526315789	14	0.03684210526315789	12	0.03684210526315789	18	0.02631578947368421	17	0.02631578947368421	16	0.02631578947368421	9	0.02631578947368421	6	0.02631578947368421	1	0.02631578947368421	0	0.02631578947368421	
132	httpsforum.librivox.orgviewtopic.phpf16t57	18	0.08035714285714286	9	0.08035714285714286	5	0.0625	3	0.0625	19	0.044642857142857144	17	0.044642857142857144	16	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	12	0.044642857142857144	11	0.044642857142857144	10	0.044642857142857144	8	0.044642857142857144	7	0.044642857142857144	6	0.044642857142857144	4	0.044642857142857144	2	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
133	httpsforum.librivox.orgviewtopic.phpf16t57	18	0.08870967741935484	6	0.07258064516129033	13	0.056451612903225805	11	0.056451612903225805	10	0.056451612903225805	9	0.056451612903225805	5	0.056451612903225805	3	0.056451612903225805	0	0.056451612903225805	19	0.04032258064516129	17	0.04032258064516129	16	0.04032258064516129	15	0.04032258064516129	14	0.04032258064516129	12	0.04032258064516129	8	0.04032258064516129	7	0.04032258064516129	4	0.04032258064516129	2	0.04032258064516129	1	0.04032258064516129	
134	httpsforum.librivox.orgviewtopic.phpf16t57	8	0.09482758620689655	9	0.0603448275862069	3	0.0603448275862069	2	0.0603448275862069	1	0.0603448275862069	0	0.0603448275862069	19	0.04310344827586207	18	0.04310344827586207	17	0.04310344827586207	16	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	13	0.04310344827586207	12	0.04310344827586207	11	0.04310344827586207	10	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	5	0.04310344827586207	4	0.04310344827586207	
135	httpsforum.librivox.orgviewtopic.phpf16t57	8	0.11194029850746269	5	0.09701492537313433	11	0.06716417910447761	18	0.05223880597014925	16	0.05223880597014925	10	0.05223880597014925	7	0.05223880597014925	4	0.05223880597014925	2	0.05223880597014925	19	0.03731343283582089	17	0.03731343283582089	15	0.03731343283582089	14	0.03731343283582089	13	0.03731343283582089	12	0.03731343283582089	9	0.03731343283582089	6	0.03731343283582089	3	0.03731343283582089	1	0.03731343283582089	0	0.03731343283582089	
136	httpsforum.librivox.orgviewtopic.phpf16t72	8	0.12921348314606743	10	0.09550561797752809	4	0.08426966292134831	3	0.07303370786516854	13	0.06179775280898876	9	0.06179775280898876	5	0.06179775280898876	19	0.05056179775280899	18	0.03932584269662921	16	0.03932584269662921	2	0.03932584269662921	1	0.03932584269662921	17	0.028089887640449437	15	0.028089887640449437	14	0.028089887640449437	12	0.028089887640449437	11	0.028089887640449437	7	0.028089887640449437	6	0.028089887640449437	0	0.028089887640449437	
137	httpsforum.librivox.orgviewtopic.phpf16t72	4	0.16071428571428573	5	0.125	10	0.07738095238095238	7	0.05357142857142857	1	0.05357142857142857	19	0.041666666666666664	18	0.041666666666666664	16	0.041666666666666664	14	0.041666666666666664	13	0.041666666666666664	11	0.041666666666666664	2	0.041666666666666664	17	0.02976190476190476	15	0.02976190476190476	12	0.02976190476190476	9	0.02976190476190476	8	0.02976190476190476	6	0.02976190476190476	3	0.02976190476190476	0	0.02976190476190476	
138	httpsforum.librivox.orgviewtopic.phpf16t56	9	0.08181818181818182	12	0.06363636363636363	4	0.06363636363636363	3	0.06363636363636363	19	0.045454545454545456	18	0.045454545454545456	17	0.045454545454545456	16	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	13	0.045454545454545456	11	0.045454545454545456	10	0.045454545454545456	8	0.045454545454545456	7	0.045454545454545456	6	0.045454545454545456	5	0.045454545454545456	2	0.045454545454545456	1	0.045454545454545456	0	0.045454545454545456	
139	httpsforum.librivox.orgviewtopic.phpf16t59	13	0.07758620689655173	19	0.0603448275862069	16	0.0603448275862069	15	0.0603448275862069	12	0.0603448275862069	10	0.0603448275862069	9	0.0603448275862069	18	0.04310344827586207	17	0.04310344827586207	14	0.04310344827586207	11	0.04310344827586207	8	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	5	0.04310344827586207	4	0.04310344827586207	3	0.04310344827586207	2	0.04310344827586207	1	0.04310344827586207	0	0.04310344827586207	
140	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.10655737704918032	13	0.07377049180327869	12	0.07377049180327869	16	0.05737704918032787	11	0.05737704918032787	9	0.05737704918032787	18	0.040983606557377046	17	0.040983606557377046	15	0.040983606557377046	14	0.040983606557377046	10	0.040983606557377046	8	0.040983606557377046	7	0.040983606557377046	6	0.040983606557377046	5	0.040983606557377046	4	0.040983606557377046	3	0.040983606557377046	2	0.040983606557377046	1	0.040983606557377046	0	0.040983606557377046	
141	httpsforum.librivox.orgviewtopic.phpf16t59	12	0.10714285714285714	2	0.10714285714285714	19	0.09126984126984126	16	0.09126984126984126	13	0.07539682539682539	7	0.07539682539682539	11	0.06746031746031746	10	0.06746031746031746	18	0.04365079365079365	4	0.04365079365079365	14	0.03571428571428571	5	0.027777777777777776	1	0.027777777777777776	17	0.01984126984126984	15	0.01984126984126984	9	0.01984126984126984	8	0.01984126984126984	6	0.01984126984126984	3	0.01984126984126984	0	0.01984126984126984	
142	httpsforum.librivox.orgviewtopic.phpf16t59	16	0.12777777777777777	19	0.10555555555555556	12	0.10555555555555556	2	0.10555555555555556	9	0.07222222222222222	18	0.05	13	0.05	11	0.05	17	0.027777777777777776	15	0.027777777777777776	14	0.027777777777777776	10	0.027777777777777776	8	0.027777777777777776	7	0.027777777777777776	6	0.027777777777777776	5	0.027777777777777776	4	0.027777777777777776	3	0.027777777777777776	1	0.027777777777777776	0	0.027777777777777776	
143	httpsforum.librivox.orgviewtopic.phpf22t66	16	0.09223300970873786	7	0.09223300970873786	2	0.0825242718446602	4	0.07281553398058252	15	0.06310679611650485	11	0.06310679611650485	10	0.06310679611650485	1	0.06310679611650485	12	0.05339805825242718	8	0.05339805825242718	0	0.05339805825242718	19	0.043689320388349516	3	0.03398058252427184	18	0.024271844660194174	17	0.024271844660194174	14	0.024271844660194174	13	0.024271844660194174	9	0.024271844660194174	6	0.024271844660194174	5	0.024271844660194174	
144	httpsforum.librivox.orgviewtopic.phpf16t42	19	0.07894736842105263	18	0.07894736842105263	7	0.06140350877192982	4	0.06140350877192982	2	0.06140350877192982	17	0.043859649122807015	16	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	13	0.043859649122807015	12	0.043859649122807015	11	0.043859649122807015	10	0.043859649122807015	9	0.043859649122807015	8	0.043859649122807015	6	0.043859649122807015	5	0.043859649122807015	3	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
145	httpsforum.librivox.orgviewtopic.phpf16t42	10	0.0673076923076923	2	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
146	httpsforum.librivox.orgviewtopic.phpf22t66	11	0.1402439024390244	16	0.07926829268292683	8	0.07926829268292683	15	0.06707317073170732	5	0.06707317073170732	2	0.06707317073170732	9	0.054878048780487805	0	0.054878048780487805	10	0.042682926829268296	3	0.042682926829268296	19	0.03048780487804878	18	0.03048780487804878	17	0.03048780487804878	14	0.03048780487804878	13	0.03048780487804878	12	0.03048780487804878	7	0.03048780487804878	6	0.03048780487804878	4	0.03048780487804878	1	0.03048780487804878	
147	httpsforum.librivox.orgviewtopic.phpf16t59	6	0.09821428571428571	18	0.08035714285714286	2	0.0625	19	0.044642857142857144	17	0.044642857142857144	16	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	12	0.044642857142857144	11	0.044642857142857144	10	0.044642857142857144	9	0.044642857142857144	8	0.044642857142857144	7	0.044642857142857144	5	0.044642857142857144	4	0.044642857142857144	3	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
148	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.08490566037735849	3	0.0660377358490566	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
149	httpsforum.librivox.orgviewtopic.phpf16t57	9	0.09154929577464789	19	0.06338028169014084	18	0.06338028169014084	14	0.06338028169014084	4	0.06338028169014084	2	0.06338028169014084	1	0.06338028169014084	17	0.04929577464788732	16	0.04929577464788732	12	0.04929577464788732	11	0.04929577464788732	10	0.04929577464788732	15	0.035211267605633804	13	0.035211267605633804	8	0.035211267605633804	7	0.035211267605633804	6	0.035211267605633804	5	0.035211267605633804	3	0.035211267605633804	0	0.035211267605633804	
150	httpsforum.librivox.orgviewtopic.phpf17t78	7	0.2453416149068323	16	0.13975155279503104	13	0.059006211180124224	10	0.059006211180124224	2	0.059006211180124224	4	0.052795031055900624	19	0.046583850931677016	11	0.046583850931677016	8	0.046583850931677016	3	0.034161490683229816	12	0.027950310559006212	9	0.027950310559006212	1	0.027950310559006212	18	0.021739130434782608	6	0.021739130434782608	0	0.021739130434782608	17	0.015527950310559006	15	0.015527950310559006	14	0.015527950310559006	5	0.015527950310559006	
151	httpsforum.librivox.orgviewtopic.phpf17t161	7	0.21140939597315436	10	0.13758389261744966	16	0.09731543624161074	9	0.07046979865771812	19	0.05704697986577181	8	0.05704697986577181	11	0.050335570469798654	12	0.0436241610738255	5	0.0436241610738255	3	0.030201342281879196	1	0.030201342281879196	18	0.02348993288590604	4	0.02348993288590604	2	0.02348993288590604	17	0.016778523489932886	15	0.016778523489932886	14	0.016778523489932886	13	0.016778523489932886	6	0.016778523489932886	0	0.016778523489932886	
152	httpsforum.librivox.orgviewtopic.phpf17t162	19	0.23056994818652848	10	0.11139896373056994	7	0.10621761658031088	16	0.09585492227979274	4	0.09067357512953368	13	0.05958549222797927	8	0.04404145077720207	0	0.038860103626943004	12	0.02849740932642487	11	0.02849740932642487	9	0.023316062176165803	6	0.023316062176165803	5	0.023316062176165803	1	0.018134715025906734	18	0.012953367875647668	17	0.012953367875647668	15	0.012953367875647668	14	0.012953367875647668	3	0.012953367875647668	2	0.012953367875647668	
153	httpsforum.librivox.orgviewtopic.phpf17t163	7	0.28523489932885904	19	0.1040268456375839	16	0.07718120805369127	13	0.05704697986577181	4	0.05704697986577181	10	0.050335570469798654	9	0.0436241610738255	12	0.03691275167785235	5	0.03691275167785235	2	0.03691275167785235	11	0.030201342281879196	18	0.02348993288590604	15	0.02348993288590604	8	0.02348993288590604	6	0.02348993288590604	0	0.02348993288590604	17	0.016778523489932886	14	0.016778523489932886	3	0.016778523489932886	1	0.016778523489932886	
154	httpsforum.librivox.orgviewtopic.phpf17t164	16	0.17625899280575538	7	0.16906474820143885	10	0.09712230215827339	19	0.07553956834532374	4	0.0683453237410072	13	0.046762589928057555	11	0.039568345323741004	3	0.039568345323741004	9	0.03237410071942446	5	0.03237410071942446	0	0.03237410071942446	15	0.025179856115107913	14	0.025179856115107913	8	0.025179856115107913	1	0.025179856115107913	18	0.017985611510791366	17	0.017985611510791366	12	0.017985611510791366	6	0.017985611510791366	2	0.017985611510791366	
155	httpsforum.librivox.orgviewtopic.phpf16t57	10	0.09821428571428571	16	0.0625	12	0.0625	9	0.0625	19	0.044642857142857144	18	0.044642857142857144	17	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	11	0.044642857142857144	8	0.044642857142857144	7	0.044642857142857144	6	0.044642857142857144	5	0.044642857142857144	4	0.044642857142857144	3	0.044642857142857144	2	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
156	httpsforum.librivox.orgviewtopic.phpf17t165	7	0.18354430379746836	16	0.08227848101265822	19	0.06962025316455696	11	0.056962025316455694	10	0.056962025316455694	8	0.056962025316455694	17	0.04430379746835443	15	0.04430379746835443	3	0.04430379746835443	2	0.04430379746835443	18	0.03164556962025317	14	0.03164556962025317	13	0.03164556962025317	12	0.03164556962025317	9	0.03164556962025317	6	0.03164556962025317	5	0.03164556962025317	4	0.03164556962025317	1	0.03164556962025317	0	0.03164556962025317	
157	httpsforum.librivox.orgviewtopic.phpf16t59	18	0.0673076923076923	0	0.0673076923076923	19	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	
158	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.08333333333333333	13	0.06481481481481481	3	0.06481481481481481	18	0.046296296296296294	17	0.046296296296296294	16	0.046296296296296294	15	0.046296296296296294	14	0.046296296296296294	12	0.046296296296296294	11	0.046296296296296294	10	0.046296296296296294	9	0.046296296296296294	8	0.046296296296296294	7	0.046296296296296294	6	0.046296296296296294	5	0.046296296296296294	4	0.046296296296296294	2	0.046296296296296294	1	0.046296296296296294	0	0.046296296296296294	
159	httpsforum.librivox.orgviewtopic.phpf16t42	1	0.08208955223880597	19	0.06716417910447761	16	0.06716417910447761	8	0.06716417910447761	6	0.06716417910447761	5	0.06716417910447761	9	0.05223880597014925	4	0.05223880597014925	3	0.05223880597014925	2	0.05223880597014925	18	0.03731343283582089	17	0.03731343283582089	15	0.03731343283582089	14	0.03731343283582089	13	0.03731343283582089	12	0.03731343283582089	11	0.03731343283582089	10	0.03731343283582089	7	0.03731343283582089	0	0.03731343283582089	
160	httpsforum.librivox.orgviewtopic.phpf16t57	11	0.07627118644067797	9	0.07627118644067797	19	0.059322033898305086	18	0.059322033898305086	15	0.059322033898305086	6	0.059322033898305086	1	0.059322033898305086	17	0.0423728813559322	16	0.0423728813559322	14	0.0423728813559322	13	0.0423728813559322	12	0.0423728813559322	10	0.0423728813559322	8	0.0423728813559322	7	0.0423728813559322	5	0.0423728813559322	4	0.0423728813559322	3	0.0423728813559322	2	0.0423728813559322	0	0.0423728813559322	
161	httpsforum.librivox.orgviewtopic.phpf16t61	19	0.09649122807017543	11	0.06140350877192982	8	0.06140350877192982	6	0.06140350877192982	3	0.06140350877192982	18	0.043859649122807015	17	0.043859649122807015	16	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	13	0.043859649122807015	12	0.043859649122807015	10	0.043859649122807015	9	0.043859649122807015	7	0.043859649122807015	5	0.043859649122807015	4	0.043859649122807015	2	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
162	httpsforum.librivox.orgviewtopic.phpf16t42	3	0.08490566037735849	19	0.0660377358490566	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
163	httpsforum.librivox.orgviewtopic.phpf16t39	8	0.08208955223880597	5	0.08208955223880597	18	0.06716417910447761	9	0.06716417910447761	4	0.06716417910447761	16	0.05223880597014925	13	0.05223880597014925	7	0.05223880597014925	3	0.05223880597014925	1	0.05223880597014925	19	0.03731343283582089	17	0.03731343283582089	15	0.03731343283582089	14	0.03731343283582089	12	0.03731343283582089	11	0.03731343283582089	10	0.03731343283582089	6	0.03731343283582089	2	0.03731343283582089	0	0.03731343283582089	
164	httpsforum.librivox.orgviewtopic.phpf16t39	19	0.11206896551724138	9	0.07758620689655173	16	0.0603448275862069	3	0.0603448275862069	18	0.04310344827586207	17	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	13	0.04310344827586207	12	0.04310344827586207	11	0.04310344827586207	10	0.04310344827586207	8	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	5	0.04310344827586207	4	0.04310344827586207	2	0.04310344827586207	1	0.04310344827586207	0	0.04310344827586207	
165	httpsforum.librivox.orgviewtopic.phpf16t90	8	0.11875	18	0.08125	19	0.06875	10	0.06875	9	0.06875	5	0.06875	4	0.06875	16	0.05625	2	0.04375	1	0.04375	17	0.03125	15	0.03125	14	0.03125	13	0.03125	12	0.03125	11	0.03125	7	0.03125	6	0.03125	3	0.03125	0	0.03125	
166	httpsforum.librivox.orgviewtopic.phpf16t90	19	0.0673076923076923	7	0.0673076923076923	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
167	httpsforum.librivox.orgviewtopic.phpf16t39	13	0.08653846153846154	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
168	httpsforum.librivox.orgviewtopic.phpf16t39	8	0.07758620689655173	18	0.0603448275862069	13	0.0603448275862069	11	0.0603448275862069	7	0.0603448275862069	3	0.0603448275862069	2	0.0603448275862069	19	0.04310344827586207	17	0.04310344827586207	16	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	12	0.04310344827586207	10	0.04310344827586207	9	0.04310344827586207	6	0.04310344827586207	5	0.04310344827586207	4	0.04310344827586207	1	0.04310344827586207	0	0.04310344827586207	
169	httpsforum.librivox.orgviewtopic.phpf24t91	4	0.14347826086956522	7	0.13478260869565217	16	0.09130434782608696	11	0.07391304347826087	2	0.07391304347826087	12	0.05652173913043478	0	0.04782608695652174	19	0.0391304347826087	18	0.0391304347826087	15	0.0391304347826087	8	0.0391304347826087	13	0.030434782608695653	10	0.030434782608695653	3	0.030434782608695653	17	0.021739130434782608	14	0.021739130434782608	9	0.021739130434782608	6	0.021739130434782608	5	0.021739130434782608	1	0.021739130434782608	
170	httpsforum.librivox.orgviewtopic.phpf24t91	4	0.08490566037735849	15	0.0660377358490566	19	0.04716981132075472	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
